Start auto log messages stack - Iteration 14.	[MsgId: MMSG-10545]
Starting action UC02_Client_Test_Creation.	[MsgId: MMSG-15919]
UC02_Client_Test_Creation.c(10): web_set_sockets_option started  	[MsgId: MMSG-26355]
UC02_Client_Test_Creation.c(10): web_set_sockets_option was successful  	[MsgId: MMSG-26392]
UC02_Client_Test_Creation.c(12): web_url("loadtest.uxcrowd.ru") started  	[MsgId: MMSG-26355]
UC02_Client_Test_Creation.c(12): Found resource "https://fonts.googleapis.com/css?family=Roboto&display=swap" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Found resource "https://loadtest.uxcrowd.ru/assets/gulp/sup_css.css" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Found resource "https://loadtest.uxcrowd.ru/assets/css/landing/webflow.css" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Found resource "https://loadtest.uxcrowd.ru/assets/css/landing/uxcrowd.webflow.css" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Found resource "https://loadtest.uxcrowd.ru/assets/css/landing/YouTube.HD.Thumbnail.css" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Found resource "https://loadtest.uxcrowd.ru/assets/gulp/env.js" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Found resource "https://use.typekit.net/hym5rnq.js" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Found resource "https://www.googletagmanager.com/gtag/js?id=UA-76628941-1" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Found resource "https://ulogin.ru/js/ulogin.js" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Found resource "https://loadtest.uxcrowd.ru/library/jquery.js" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Found resource "https://loadtest.uxcrowd.ru/library/jquery.form.js" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Found resource "https://loadtest.uxcrowd.ru/library/moment.min.js" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Found resource "https://loadtest.uxcrowd.ru/library/jquery.uploadfile.min.js" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Found resource "https://loadtest.uxcrowd.ru/assets/js/main_js/validation.js" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Found resource "https://loadtest.uxcrowd.ru/library/FileSaver.js" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Found resource "https://loadtest.uxcrowd.ru/assets/gulp/sup_js.js" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Found resource "https://loadtest.uxcrowd.ru/assets/js/main_js/init.js" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Found resource "https://loadtest.uxcrowd.ru/assets/js/main_js/validation.rule.js" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Found resource "https://loadtest.uxcrowd.ru/assets/js/app_js/auth.interceptor.js" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Found resource "https://loadtest.uxcrowd.ru/assets/js/main_js/mediaelement-and-player.js" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Found resource "https://loadtest.uxcrowd.ru/assets/gulp/app_js.js" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Found resource "https://loadtest.uxcrowd.ru/assets/gulp/admin_js.js" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Found resource "https://loadtest.uxcrowd.ru/assets/gulp/customer_js.js" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Warning -26570: Ignoring 467 byte(s) of data beyond the logical end of the response  	[MsgId: MWAR-26570]
UC02_Client_Test_Creation.c(12): Warning -26570: Ignoring 1249 byte(s) of data beyond the logical end of the response  	[MsgId: MWAR-26570]
UC02_Client_Test_Creation.c(12): Found resource "https://loadtest.uxcrowd.ru/assets/gulp/blog_js.js" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Found resource "https://loadtest.uxcrowd.ru/assets/gulp/home_js.js" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Found resource "https://loadtest.uxcrowd.ru/assets/gulp/moderator_js.js" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Found resource "https://loadtest.uxcrowd.ru/assets/gulp/new_tester_js.js" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Found resource "https://loadtest.uxcrowd.ru/assets/gulp/tester_js.js" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Found resource "https://loadtest.uxcrowd.ru/library/require.js" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Found resource "https://loadtest.uxcrowd.ru/assets/js/main_js/path_controller.js" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Found resource "https://loadtest.uxcrowd.ru/assets/js/landing/jQuery.YouTube.HD.Thumbnail.js" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Found resource "https://loadtest.uxcrowd.ru/assets/js/main_js/main_route.js" in HTML "https://loadtest.uxcrowd.ru/"  	[MsgId: MMSG-26659]
UC02_Client_Test_Creation.c(12): Warning -26570: Ignoring 618 byte(s) of data beyond the logical end of the response  	[MsgId: MWAR-26570]
UC02_Client_Test_Creation.c(12): Warning -26570: Ignoring 5654 byte(s) of data beyond the logical end of the response  	[MsgId: MWAR-26570]
UC02_Client_Test_Creation.c(12): Warning -26570: Ignoring 1198 byte(s) of data beyond the logical end of the response  	[MsgId: MWAR-26570]
UC02_Client_Test_Creation.c(12): Warning -26570: Ignoring 4899 byte(s) of data beyond the logical end of the response  	[MsgId: MWAR-26570]
UC02_Client_Test_Creation.c(12): Warning -26570: Ignoring 2268 byte(s) of data beyond the logical end of the response  	[MsgId: MWAR-26570]
UC02_Client_Test_Creation.c(12): Warning -26570: Ignoring 5619 byte(s) of data beyond the logical end of the response  	[MsgId: MWAR-26570]
UC02_Client_Test_Creation.c(12): Warning -27780: Busy-wait detected in state STATE_CONNECT_DONE for URL "https://www.googletagmanager.com/gtag/js?id=UA-76628941-1"  	[MsgId: MWAR-27780]
UC02_Client_Test_Creation.c(12): Warning -27760: Request "https://www.googletagmanager.com/gtag/js?id=UA-76628941-1" failed  	[MsgId: MWAR-27760]
UC02_Client_Test_Creation.c(12): Error -27723: Step download timeout (120 seconds) has expired when downloading resource "https://fonts.googleapis.com/css?family=Roboto&display=swap". Set the "Step Timeout caused by resources is a warning" Run-Time Setting to Yes/No to have this message as a warning/error, respectively  	[MsgId: MERR-27723]
End auto log messages stack.	[MsgId: MMSG-10544]

